sample_id,label,family,split,epoch_ratio,canonical_full_score,canonical_four_score,unsafe_relative_score,ambiguity_best_score,ambiguity_median_score,ambiguity_worst_score,ambiguity_sequences,legacy_interval_width,legacy_branch_count
PHASE06:geometric_derd:0011,1,geometric_derd,development,0.7411176185267347,1.9617708649149977e-14,1.8030905910016584e-14,1.8561435989199928,0.0032629902414589495,1.5926126953612019,19.585930041320427,136,1.4395532888337232,8
PHASE06:geometric_derd:0012,1,geometric_derd,development,0.5414726592386412,1.3355214634273418e-14,8.216322177159455e-15,1.0876674619926132,0.10982573089055464,1.5005369805322628,10.317658553742472,136,2.6755062717937896,8
PHASE06:geometric_derd:0013,1,geometric_derd,development,0.9784560100981424,3.252870376890013e-15,1.8625725555897526e-15,3.5626354290523286,0.023263868424512713,1.426389063541303,3.5924145854749345,136,1.053348281475605,8
PHASE06:geometric_derd:0014,1,geometric_derd,development,0.3445849684544593,3.168550561570155e-15,1.0463955546819262e-15,1.8089672816878937,0.011698769448764601,1.6941633855641516,15.03047756786498,136,1.3112824368496554,8
PHASE06:geometric_derd:0015,1,geometric_derd,development,0.1243908409361999,1.7112355521354924e-15,1.6265391262228426e-15,1.1116267653525698,0.056418654681865577,1.3044427834634047,4.47581683699058,136,1.862642203177447,8
PHASE06:geometric_derd:0016,1,geometric_derd,development,0.16965964841348957,2.1664155706895806e-15,2.0295588292855527e-15,0.5942991349929784,0.0639821980922795,1.184143608371559,1.937667892511686,136,1.9297444159347266,8
PHASE06:geometric_derd:0017,1,geometric_derd,development,0.8195192712080549,3.1333650696974683e-15,1.7484764620663342e-15,1.6183973357194668,0.04022095421889865,1.144750137121262,1.9560344434240693,136,0.9688933219834626,8
PHASE06:geometric_derd:0018,1,geometric_derd,development,0.8804267012338457,3.727255600193996e-15,1.9484356234427067e-15,1.060191291827665,0.015035406310007559,1.1320339378375621,1.841753062699782,136,0.8678432751231764,8
PHASE06:geometric_derd:0019,1,geometric_derd,development,0.9979129090789652,4.197281311083436e-16,4.196899252400521e-16,0.47191428677842695,0.006987303438229763,0.8884784941416665,1.8500811873154424,136,0.1690165158899557,8
PHASE06:geometric_derd:0020,1,geometric_derd,development,0.12830427866432026,9.255731470685872e-16,9.23811036086107e-16,1.7532363117334875,0.007813969302807587,1.3560542833221252,1.7520947977567525,136,0.40754177983025297,8
PHASE06:geometric_derd:0021,1,geometric_derd,development,0.10994525741956429,9.207084379089544e-16,8.68664471533537e-16,1.3166267323409069,0.005238041725072834,1.3117205715212261,1.9891826550697356,136,0.8820554587389151,8
PHASE06:geometric_derd:0022,1,geometric_derd,development,0.46114859906423566,6.83418716546368e-14,4.0605833132065674e-14,1.2858747925379044,0.01602165909120178,1.4716107854999603,11.263500685095773,136,2.7854743645625764,8
PHASE06:geometric_derd:0023,1,geometric_derd,holdout,0.2627397853859703,8.057084476429114e-15,4.7126140658424805e-15,1.1709405060983387,0.03643504010150195,0.9731926779115021,1.895368985654958,136,1.938043593377936,8
PHASE06:geometric_derd:0024,1,geometric_derd,development,0.14713374996478668,1.9127252233781788e-15,1.3008713616904062e-15,1.9715633857468078,0.021788358331976218,1.341801497047703,1.9919276004713806,136,0.8439600086548729,8
PHASE06:geometric_derd:0025,1,geometric_derd,development,0.7711362313427006,1.1125802109448637e-14,9.413530930698716e-15,1.7988285507183666,0.05274543060837886,1.5505427850482612,3.7244768673857975,136,1.4274348929975376,8
PHASE06:geometric_derd:0026,1,geometric_derd,development,0.15061640436162704,4.2634042158092094e-15,4.11270429918595e-15,1.4282201268913786,0.011003160578842076,1.6589868742335718,3.314460280745898,136,1.0174314376887188,8
PHASE06:geometric_derd:0027,1,geometric_derd,development,0.7535234028531309,7.55995953247303e-15,3.3140741716876593e-15,1.6495141046316701,0.015004446498364948,1.4426079633384803,3.3594287708438886,136,1.1151447752080519,8
PHASE06:geometric_derd:0028,1,geometric_derd,holdout,0.07188295654779808,5.907715593589016e-16,5.889620383023719e-16,1.4017718618108899,0.06898643705287456,1.02633817519756,1.9943459084243957,136,1.6396429699163129,8
PHASE06:geometric_derd:0029,1,geometric_derd,development,0.8727943120232649,1.6957839608606587e-15,1.6870143224092788e-15,1.4058910347200424,0.049395390062472205,1.35711143915886,1.9737344353146717,136,1.1152661540122704,8
PHASE06:geometric_derd:0030,1,geometric_derd,holdout,0.6489403450093785,2.0627420923471397e-15,1.8063077793022016e-15,23.289976975073206,0.010968989422672692,1.4752774557934885,23.094358107698227,136,0.8623433930377689,8
PHASE06:geometric_derd:0031,1,geometric_derd,development,0.14824128724363494,4.255504809050279e-15,1.5665236066882107e-15,12.565122077136264,0.0009557148727458939,1.0283234395260537,12.635846775289666,136,0.9345874516240538,8
PHASE06:geometric_derd:0032,1,geometric_derd,development,0.69541890622688,1.1776645734475691e-15,1.1172701406113823e-15,1.8168872290206666,0.0039555840263139986,1.7207385583492365,4.561176655252668,136,0.9693556217665564,8
PHASE06:geometric_derd:0033,1,geometric_derd,development,0.22246548601334937,1.7661212671236685e-15,9.280174000656966e-16,1.0605682407356676,0.010560482285954454,0.8570639122285988,1.9105235950371082,136,1.6073013020161362,8
PHASE06:geometric_derd:0034,1,geometric_derd,development,0.9471516381771855,7.947786703037537e-15,3.1786520644856735e-15,1.8470416263277474,0.001739990345832974,1.5161409912259014,8.104393859193033,136,0.9874800065779832,8
PHASE06:geometric_derd:0035,1,geometric_derd,development,0.13458643983479068,1.999303496026399e-15,1.2989531513313802e-15,4.176758639773753,0.017504758775714262,1.287171765520494,4.2507817743031495,136,0.8540580475838668,8
PHASE06:geometric_derd:0036,1,geometric_derd,development,0.3624375079828469,1.0913703030707987e-14,7.666396177164811e-15,4.422293268202126,0.02118733856583501,1.582460016851233,6.076613565836578,136,0.7765807064791801,8
PHASE06:geometric_derd:0037,1,geometric_derd,holdout,0.33671438575454427,1.0414678739623934e-14,7.92155515772395e-15,1.270865620774566,0.038737716279563614,0.8775924210877439,1.949566270508773,136,0.8640545228908261,8
PHASE06:geometric_derd:0038,1,geometric_derd,holdout,0.6670594057402001,1.8944416349334282e-15,1.8725234524454338e-15,0.4160700329392331,0.0009558122190153657,1.3006106009489349,1.9775099290431577,136,0.2939738844269,8
PHASE06:geometric_derd:0039,1,geometric_derd,development,0.8434803002135197,3.4084124166338536e-14,2.7272003453567653e-14,1.4977721779157656,0.07329729801434416,1.461998031048585,28.340997112139316,136,1.8916917193728429,8
PHASE06:geometric_derd:0040,1,geometric_derd,holdout,0.9736932212032164,1.5591167516256007e-15,1.52611411310108e-15,1.3884427955240657,0.0859268334654248,1.2726511757835104,1.9875161351620207,136,2.735550940181149,8
PHASE06:geometric_derd:0041,1,geometric_derd,development,0.2759060060318168,2.8983526357507974e-15,1.0562456441855902e-15,1.6949884992274693,0.017376487493108293,1.5146173974385746,6.649557499779019,136,1.3146553472597193,8
PHASE06:geometric_derd:0042,1,geometric_derd,development,0.676541291949735,1.1002401116011027e-15,8.813536561498661e-16,1.3267945213280499,0.029236674940739366,1.161675429591953,7.579860301276586,136,1.2368521459503024,8
PHASE06:geometric_derd:0043,1,geometric_derd,development,0.9052178012204379,6.3721327730465405e-15,6.2724042325439864e-15,1.3475282182583261,0.05152839542242164,1.0485405615573833,1.9392102718363098,136,1.9566065657496536,8
PHASE06:geometric_derd:0044,1,geometric_derd,development,0.924168061417978,1.9002711205087312e-14,7.588039549433029e-15,0.44780132564887704,0.06608239276500105,1.6342376322625511,9.976061820374273,136,2.413849283815013,8
PHASE06:geometric_derd:0045,1,geometric_derd,development,0.8876514599948349,1.7707369397071444e-14,7.68597745621139e-15,0.9344589930988428,0.023144248864646128,1.6624470285642778,14.431775976984117,136,2.372467339480974,8
PHASE06:geometric_derd:0046,1,geometric_derd,development,0.1930950427454995,3.144111861812032e-15,3.1274645419357303e-15,1.7051021239803097,0.015134198284964885,1.2391275351863378,1.8686272083925595,136,0.83949738578435,8
PHASE06:geometric_derd:0047,1,geometric_derd,development,0.14002564733036182,1.4931130221394044e-15,1.4844304471268332e-15,0.8471255412001591,0.01542744529456992,0.767205079367161,1.9222681240162538,136,0.9021125590565626,8
PHASE06:geometric_derd:0048,1,geometric_derd,holdout,0.04087812911287925,1.792075009273885e-15,1.7920545823702836e-15,1.358578169028391,0.02495794220462196,1.2435044545087424,1.8650100330110666,136,0.9087266874717077,8
PHASE06:geometric_derd:0049,1,geometric_derd,development,0.3062496496676942,1.2230244116581396e-15,1.1812238905421362e-15,1.8584104586582555,0.00028027958250879254,1.2541984190786286,1.951682087495765,136,1.033881148925836,8
PHASE06:geometric_derd:0050,1,geometric_derd,holdout,0.5830666689004428,2.9004208719021524e-15,7.8831124469194445e-16,1.753675713322136,0.021367571470155156,1.2081429588118051,1.9972044982475854,136,0.8276023877617016,8
PHASE06:geometric_derd:0051,1,geometric_derd,development,0.6027157490568665,3.0213210789578187e-15,2.64670661067969e-15,1.680999821463428,0.007586796203395449,1.3529573588029744,1.867051286511596,136,0.263869702568331,8
PHASE06:geometric_derd:0052,1,geometric_derd,holdout,0.5952935178015631,8.804687470250825e-16,7.356371558947665e-16,1.4448007314742777,0.02750985580521676,1.4865598645790694,1.9911775903661568,136,0.9295079938557498,8
PHASE06:geometric_derd:0053,1,geometric_derd,holdout,0.9374343440967742,2.9724118348324414e-15,2.3725979327291585e-15,1.3467335079400404,0.024089926294973647,2.2157866395899877,5.328856598894545,136,0.6128375537645132,8
PHASE06:geometric_derd:0054,1,geometric_derd,holdout,0.6532294753820262,4.394629025920807e-15,2.546501106208025e-15,1.8372994096414417,0.019299132136131814,1.6215302206017184,3.340294576645807,136,1.523950550496132,8
PHASE06:geometric_derd:0055,1,geometric_derd,holdout,0.7777263369882219,2.362980014114337e-15,1.8769409492090667e-15,1.169551775946353,0.04324198987209023,1.197443397488201,1.9924121929620573,136,1.887994107631778,8
PHASE06:geometric_derd:0056,1,geometric_derd,development,0.7187136410222622,9.583858996517547e-16,9.570805265525748e-16,1.9374506846093937,0.060803215694256806,1.0012594059449782,1.9385000514464643,136,1.7646933920450114,8
PHASE06:geometric_derd:0057,1,geometric_derd,development,0.5124939961564238,1.945035899130488e-15,1.309431508758763e-15,0.9841569492664912,0.020232734567890404,1.734552118296672,1.9461507560527889,136,0.5731368991912342,8
PHASE06:geometric_derd:0058,1,geometric_derd,holdout,0.20191180946295062,1.5123579160993082e-15,1.220475242050215e-15,1.8298860210847783,0.053580051549693926,1.2639321400933676,1.8612292390982252,136,2.401341589967491,8
PHASE06:geometric_derd:0059,1,geometric_derd,holdout,0.3992295659638938,1.9720751140202162e-15,1.9130513877742096e-15,1.1466778278040246,0.014629284400813828,1.7117733737642866,3.8029194302314804,136,1.3817052515067068,8
PHASE06:geometric_derd:0060,1,geometric_derd,holdout,0.01458644067013315,2.480113020148249e-15,2.359147714499207e-15,1.6497783006069129,0.03320288937835717,1.2409593210751453,1.8883960579830346,136,1.3298489593566178,8
PHASE06:geometric_derd:0061,1,geometric_derd,development,0.30769966769164314,6.7437156565910006e-15,6.667248945353533e-15,1.772400240313946,0.0491607738285186,1.4957530017127427,12.725548506177645,136,1.329599437596504,8
PHASE06:geometric_derd:0062,1,geometric_derd,development,0.4866047899708783,6.5876517008787194e-15,2.5521289783079242e-15,1.5070692452256949,0.002600250817853717,1.6577704413980112,5.340765135292105,136,0.14365973151425848,8
PHASE06:geometric_derd:0063,1,geometric_derd,holdout,0.5235172480305018,2.5000157218423447e-14,2.1644063678096094e-14,0.9514766805177421,0.0022438313892061495,1.6767045100072715,8.398618097093742,136,1.0857534869700496,8
PHASE06:geometric_derd:0064,1,geometric_derd,development,0.5878422918686192,2.2548814437918248e-14,1.6811338514882598e-14,1.1661253471565838,0.03891251480770405,1.3454092876367736,22.27890551838924,136,1.6141539617128893,8
PHASE06:geometric_derd:0065,1,geometric_derd,development,0.4816352585480458,4.441484477026038e-14,3.7682715904118526e-14,1.4979083629179337,0.07918671795366651,1.4739662773198132,147.70586931454733,136,2.9426239572279678,8
PHASE06:geometric_derd:0066,1,geometric_derd,development,0.8692942057332345,1.199717485734273e-15,1.0620541439959394e-15,1.3570328506916336,0.019473899185835725,1.8133044474121933,3.714066422377078,136,0.4263768047369294,8
PHASE06:geometric_derd:0067,1,geometric_derd,development,0.6318980552059796,1.9405678920600514e-15,1.9400892362073166e-15,0.59511316598382,0.07586764448705464,1.2899447875349521,1.853664952676433,136,2.1467943876535966,8
PHASE06:geometric_derd:0068,1,geometric_derd,development,0.922590842521246,3.494303066909673e-15,1.555069475255112e-15,1.4615330051440425,0.061972741424991096,1.4468955728249588,7.343448201385167,136,1.4850507347440676,8
PHASE06:geometric_derd:0069,1,geometric_derd,holdout,0.9678244813717451,4.960836755537249e-15,4.9270246688307015e-15,1.492646154531211,0.07711584052319652,1.372412736993085,10.105421323328903,136,2.4079132182088876,8
PHASE06:geometric_derd:0070,1,geometric_derd,development,0.9766984232649394,1.9452728118435158e-13,1.3562512246805531e-13,1.4774242172528096,0.04219433877051895,1.502981142246911,1.7577861250023217,136,1.0765233865393422,8
PHASE06:geometric_derd:0071,1,geometric_derd,development,0.7541451736710864,1.1039706583345747e-13,4.8735315613805186e-14,7.290076547195889,0.011864251670383423,2.6529337445788026,7.653511973081801,136,1.0402428673160393,8
PHASE06:geometric_derd:0072,1,geometric_derd,development,0.1444431532184055,1.3064239034204594e-14,9.697790447303196e-15,63.082230002708876,0.004640699626029647,1.3391315843480838,62.85588309259851,136,0.9994052915934324,8
PHASE06:geometric_derd:0073,1,geometric_derd,holdout,0.5143575377233318,2.8015330636095035e-15,2.358866443542981e-15,1.4999738072407627,0.00886440024058343,1.428587557210261,32.178804168362866,136,2.7861381767050313,8
PHASE06:geometric_derd:0074,1,geometric_derd,holdout,0.7206926790572357,9.901401846425727e-15,9.6702332885793e-15,1.9481800031414442,0.030349265211560218,1.220859199628386,1.8691869244876553,136,0.8916976887697858,8
PHASE06:geometric_derd:0075,1,geometric_derd,development,0.8522358483054385,2.331351172431763e-15,1.359624086738409e-15,0.8154446030208684,0.034136329274490784,1.7492517600722421,3.303342821561267,136,1.01880017359019,8
PHASE06:geometric_derd:0076,1,geometric_derd,development,0.5847797695370728,2.3014257329821853e-15,1.469968659406276e-15,1.2779823956467873,0.019871503476305504,1.008414393651882,1.8611931465783,136,1.0939291979167165,8
PHASE06:geometric_derd:0077,1,geometric_derd,holdout,0.003751773828187255,2.8430334576481786e-15,1.3963191954369512e-15,1.4074432873611697,0.1062920756437424,1.4855237796157699,16.106565289693787,136,2.8593854466695645,8
PHASE06:geometric_derd:0078,1,geometric_derd,development,0.8589083611324959,3.732615034159487e-15,3.721057589853035e-15,1.961245987833918,0.008667700667297728,1.1982533641388526,1.9617842970218484,136,1.899949406001626,8
PHASE06:geometric_derd:0079,1,geometric_derd,holdout,0.7421144010837777,1.3355453150931234e-14,7.698859799071118e-15,1.8158508568996958,0.013402805194667492,1.3754777771629456,1.9448228392522902,136,1.3288504254422873,8
PHASE06:geometric_derd:0080,1,geometric_derd,development,0.5924948189633884,9.634498515351012e-15,9.303794919336769e-15,1.0286465390373374,0.013304621908615406,1.5131118347466836,7.529507669996874,136,1.648025624961763,8
PHASE06:geometric_derd:0081,1,geometric_derd,development,0.8690869590961129,8.159073526973977e-15,2.386853485678874e-15,8.712620839352335,0.02902198351318296,1.6626248836795847,8.816632652172506,136,1.1894367087054327,8
PHASE06:geometric_derd:0082,1,geometric_derd,development,0.6442904693941297,2.7842189205715135e-15,2.7816022854994677e-15,0.9438855605821095,0.01158299323739533,0.4783838765844455,1.6403453404046122,136,0.9030488781950163,8
PHASE06:geometric_derd:0083,1,geometric_derd,development,0.784058131508968,5.33775064459755e-14,3.949703303670823e-14,1.804389654276812,0.013521447078896407,1.4551988488465348,35.22244766679916,136,1.1372716095974638,8
PHASE06:geometric_derd:0084,1,geometric_derd,holdout,0.39291071235322395,5.4841406702811736e-15,1.9449978283753917e-15,1.3777857213201827,0.020853504536546733,1.7318038133474838,26.64121021379427,136,0.8407373863892,8
PHASE06:geometric_derd:0085,1,geometric_derd,development,0.767606032371104,1.920423914212894e-15,8.055297258758008e-16,1.4647779722661909,0.008652680620159852,1.0760664028097713,1.9977616171148629,136,2.5677477292580533,8
PHASE06:geometric_derd:0086,1,geometric_derd,holdout,0.6146487333332534,1.2662777293737159e-14,1.2391498511308818e-14,1.1013162555614264,0.01531287487986152,1.4032967286647235,32.34431568596119,136,1.0086686872230821,8
PHASE06:geometric_derd:0087,1,geometric_derd,development,0.5779770156960363,6.876428932359452e-16,6.876124522079628e-16,1.4549706725151952,0.00173440469923454,1.247447664201703,1.896832790728602,136,0.9779586373047415,8
PHASE06:geometric_derd:0088,1,geometric_derd,holdout,0.07810280434601125,6.590669594080653e-16,4.593855611162819e-16,1.1211666012395174,0.03883769017618652,1.323037506667801,1.9926340179458237,136,1.6545532458239696,8
PHASE06:geometric_derd:0089,1,geometric_derd,development,0.7182935387543239,4.16137693568478e-15,1.8695650300600826e-15,1.7863831568447885,0.04897519301762526,1.7540696593856935,13.339102744253454,136,1.3089606215547613,8
PHASE06:geometric_derd:0090,1,geometric_derd,development,0.8983246059295563,3.4303482984805148e-15,3.4229484859270315e-15,1.6628366391336031,0.0371409451377771,1.155847163804308,1.9015809152886454,136,1.574917401205287,8
PHASE06:geometric_derd:0091,1,geometric_derd,development,0.7130071736662235,1.9592681406456522e-15,1.1868213405570168e-15,1.659406089952335,0.018954587949657854,1.5843245589767054,4.207964418645598,136,1.0940044866612624,8
PHASE06:geometric_derd:0092,1,geometric_derd,development,0.28511054218149656,9.003028507350978e-16,8.860091718052765e-16,1.9096382219921249,0.07121833029745764,1.2051285266178113,1.969953476538476,136,1.774757195434659,8
PHASE06:geometric_derd:0093,1,geometric_derd,development,0.8802032725821162,6.224579431266066e-15,2.9436971383491494e-15,1.3310260634696434,0.0018953110355838865,1.4444993961624917,1.9925725562781775,136,1.1683502085700606,8
PHASE06:geometric_derd:0094,1,geometric_derd,development,0.039428324506682544,1.9126832399853954e-15,1.8353491414951205e-15,1.4972485650921858,0.0908115319170344,1.3469920574543472,3.705168185503239,136,2.39016553681107,8
PHASE06:geometric_derd:0095,1,geometric_derd,development,0.9802541159890522,1.2272179873360868e-14,1.0445922809328379e-14,1.2598090046639014,0.05901091823378602,1.164616029953012,1.9668819461018259,136,2.697060428830093,8
PHASE06:geometric_derd:0096,1,geometric_derd,development,0.5323271442696976,3.200828262450796e-14,2.56866451220983e-14,1.4368186099457947,0.054052877105019076,1.4679591548351074,5.123463314749095,136,2.6185286810027915,8
PHASE06:geometric_derd:0097,1,geometric_derd,holdout,0.6757755760707723,1.2542757283236926e-15,1.2509686971269245e-15,1.7832023551318756,0.011777751563034953,1.4263662011407745,1.9632646870101527,136,1.0219175796592643,8
PHASE06:geometric_derd:0098,1,geometric_derd,development,0.41807251972068216,4.5660002420229695e-15,3.668547636396418e-15,0.4583067563037971,0.03774417032389021,1.3375432334614201,1.9003686781125018,136,2.57091707274617,8
PHASE06:geometric_derd:0099,1,geometric_derd,development,0.3781724308860732,5.023422334361402e-15,3.06028091652558e-15,1.6757508086087538,0.01181533104681196,0.9215815274526613,1.8835242030680615,136,1.2315437510143403,8
PHASE06:generic_fourier:0000,0,generic_fourier,development,0.49346034614679846,7.786445132772487,6.668872135497708,2.5239263637846983,1.306220204100466,2.322236108777327,6.734871025010276,136,0.3146128030299753,8
PHASE06:phase_scrambled_derd_amplitudes:0001,0,phase_scrambled_derd_amplitudes,development,0.2499735662061061,2.640174988668754,1.8174047292471915,1.8235291793741946,0.7972278512550868,1.2254279327244963,1.83395994888581,136,1.3727289450744093,8
PHASE06:generic_fourier:0002,0,generic_fourier,development,0.7378839749185446,3.210561706363343,1.8083959968227792,1.8669423542835448,0.6780389031508175,2.1392731585292593,7.551497238445973,136,0.643231042657372,8
PHASE06:phase_scrambled_derd_amplitudes:0003,0,phase_scrambled_derd_amplitudes,development,0.9127494101906987,1.7392631026647716,1.3589647995497125,0.5332544480512006,0.7511458543257401,1.490309819944927,1.9379946291054326,136,0.7738324766281401,8
PHASE06:generic_fourier:0004,0,generic_fourier,development,0.1926862508695507,1.9966376010344693,1.405160455500064,1.3481456015979896,0.12398967581344013,1.2845600941179534,1.9956757146964073,136,2.1799132038458304,8
PHASE06:phase_scrambled_derd_amplitudes:0005,0,phase_scrambled_derd_amplitudes,development,0.10394774203331081,1.4202049058219914,1.2767037269554484,1.0680408998465272,0.8968231945931304,1.2534070590291364,1.9039308899374472,136,2.007783447508973,8
PHASE06:generic_fourier:0006,0,generic_fourier,development,0.7623304710911386,13.613354268092666,12.726004131216998,14.258290182532063,3.661797834378483,9.714088415860031,21.519302074293922,136,1.8615888372296423,8
PHASE06:phase_scrambled_derd_amplitudes:0007,0,phase_scrambled_derd_amplitudes,holdout,0.17136864761623571,0.8291558459880943,0.7845991266320003,1.6842764920551658,0.30178429312913174,1.2524128759341675,1.854726451747646,136,1.725582848944029,8
PHASE06:generic_fourier:0008,0,generic_fourier,holdout,0.8804300938153035,2.337929338867985,1.5518835904880528,1.8588192007581366,0.480194782495102,1.6908767050635722,4.8411725113562705,136,2.4470083007533,8
PHASE06:phase_scrambled_derd_amplitudes:0009,0,phase_scrambled_derd_amplitudes,development,0.4505353181386178,1.9558015695179447,1.8397007275673247,1.8400870004251095,0.5686895528025808,1.3774167602647236,1.935240384966922,136,2.274682464362292,8
PHASE06:generic_fourier:0010,0,generic_fourier,development,0.00963000536579095,2.9382722302464273,1.9099530686529664,1.6841638641704522,0.6239032553681779,1.735920765526795,4.1738858206288,136,0.8985889257807407,8
PHASE06:phase_scrambled_derd_amplitudes:0011,0,phase_scrambled_derd_amplitudes,development,0.05181761319120681,2.9239347280909556,1.8093383006982495,1.4675219151785184,0.8182151066410432,1.3800189985495646,3.670293022284943,136,1.0898899250787826,8
PHASE06:generic_fourier:0012,0,generic_fourier,holdout,0.9969810214836488,2.7698583036550866,1.8086295618325752,1.2114748025383772,0.3637423902302555,1.4561143165460075,1.959064623150093,136,0.7287905794605369,8
PHASE06:phase_scrambled_derd_amplitudes:0013,0,phase_scrambled_derd_amplitudes,development,0.9018739412779052,0.6268417294250855,0.6128731630131531,0.8095059642848913,0.23795074312948686,1.2565285356517428,1.9741595047641776,136,1.2842194678226035,8
PHASE06:generic_fourier:0014,0,generic_fourier,holdout,0.28226921882808476,2.7099999901924883,1.6295586042060808,0.6477310078582776,0.6487522927799371,1.5325482040007223,1.957153388597037,136,1.5690088976454208,8
PHASE06:phase_scrambled_derd_amplitudes:0015,0,phase_scrambled_derd_amplitudes,holdout,0.3999029002765684,1.8403447288057364,1.6783667687811283,1.6775973076516224,0.9637186609053452,1.390120694934189,1.9990484584679409,136,1.3674133098008945,8
PHASE06:generic_fourier:0016,0,generic_fourier,development,0.3278402745446326,2.816677169706549,1.7674566568603247,0.9186287216507898,0.8620259102349518,1.6338420673378569,1.865234227688062,136,0.6992295115775704,8
PHASE06:phase_scrambled_derd_amplitudes:0017,0,phase_scrambled_derd_amplitudes,development,0.34747651539347946,1.0928487407830243,0.7006642788342109,1.258957038278985,0.6179548441383809,1.1788060389293227,1.8529368320581765,136,0.38785121670499967,8
PHASE06:generic_fourier:0018,0,generic_fourier,holdout,0.016438684281826044,12.312333410569384,11.0171781744261,3.212174853518023,1.162138243839806,2.125112424753975,11.600151340960556,136,1.0267678095666621,8
PHASE06:phase_scrambled_derd_amplitudes:0019,0,phase_scrambled_derd_amplitudes,development,0.02326402174952613,11.262025943991778,10.10276364384157,1.5323379543684754,1.0451311889352788,1.6091942640803527,10.19714733655383,136,0.21691157669432548,8
PHASE06:generic_fourier:0020,0,generic_fourier,development,0.8570048918713443,2.863345602200551,1.3484180612123924,1.9813888989307955,1.0320358314012072,1.6610580896103389,1.9755015755589789,136,0.8031252772749835,8
PHASE06:phase_scrambled_derd_amplitudes:0021,0,phase_scrambled_derd_amplitudes,development,0.10776112305712726,1.7854034208864087,1.756022127001674,0.5758117563433481,0.9300558831254304,1.6176543613606325,1.8242331005687324,136,0.28280964523604313,8
PHASE06:generic_fourier:0022,0,generic_fourier,holdout,0.21881868852130404,2.800196179971724,1.8407258227760128,1.6471683214999209,1.147823856841803,1.6567785916542515,1.9887536752921355,136,1.7515005035267248,8
PHASE06:phase_scrambled_derd_amplitudes:0023,0,phase_scrambled_derd_amplitudes,development,0.5817340740059771,1.547001395456314,1.000394209115056,1.866509198034002,0.7667925235002183,1.4267507117803184,1.909568338088455,136,1.0122885848650314,8
PHASE06:generic_fourier:0024,0,generic_fourier,holdout,0.45026318883798233,6.888764659213289,5.1066342185821325,5.333242240547417,1.1991894436387474,3.467214293545983,7.7767536144649485,136,1.99773058944506,8
PHASE06:phase_scrambled_derd_amplitudes:0025,0,phase_scrambled_derd_amplitudes,development,0.5784676864094888,0.8661604143058663,0.8451957777650155,1.171187823377951,0.27405771983709293,1.0335473509525492,1.9590846933049786,136,1.3814308009051568,8
PHASE06:generic_fourier:0026,0,generic_fourier,development,0.08288748087954578,5.206794610445887,4.1431991640423425,1.4047478632205186,0.06984938555526134,2.707587185691545,7.990527261015882,136,2.3506576064931166,8
